ID,query,Value
733_X_Sasol,Total waste (kilotons) in Sasol in the year 2022?,823.0
734_X_Absa,Recycled waste (tonnes) in Absa in the year 2022?,424.0
734_X_Oceana1&2,Waste recycled in Oceana1&2 in the year 2022?,6558.0
734_X_Sasol,Recycled waste (kilotons) in Sasol in the year 2022?,139000.0
734_X_Tongaat,Total volume of waste recycled (or reused) in Tongaat in the year 2022?,0.0
735_X_Impala,"Total water recycled for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",27400.0
735_X_Sasol,Water recycled (thousand cubic meters) in Sasol in the year 2022?,0.0
738_X_Ssw,Water use intensity - kl/t treated in Ssw for SA Operations PGM and Gold in the year 2022?,0.9199999999999999
749_X_Distell,Total carbon emissions (tonnes CO2 e) – Scope 1 and 2 in Distell in the year 2022?,168820.0
749_X_Ssw,Total CO2e emissions: Scope 1 and 2 in Ssw for SA Operations PGM and Gold in the year 2022?,8815000.0
749_X_Tongaat,Total carbon emissions – Scope 1 and 2 in Tongaat in the year 2022?,0.0
749_X_Uct1&2,Sub-Total Scope 1 & 2 in Uct1&2 in the year 2022?,0.0
750_X_Absa,Number of board members in Absa in the year 2022?,14.0
750_X_Distell,Number of board members in Distell in the year 2022?,12.0
750_X_Tongaat,Board members in Tongaat in the year 2022?,0.0
751_X_Absa,Average hours training per person in Absa in the year 2022?,48.47
753_X_Impala,"consumption) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
759_X_Uct1&2,% - UNAIDS (90-90-90) in Uct1&2 in the year 2022?,0.0
763_X_Sasol,Land used for mining (hectare) in Sasol in the year 2022?,0.0
764_X_Absa,"Average training hours per person, by gender and by race, including compliance training - Female in Absa in the year 2022?",52.85
766_X_Absa,"Average training hours per person, by gender and by race, including compliance training - Male in Absa in the year 2022?",41.26
794_X_Absa,Executive directors in Absa in the year 2022?,2.0
794_X_Distell,Number of board members who are deemed executive in Distell in the year 2022?,2.0
794_X_Ssw,Executive directors in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
794_X_Tongaat,Executive Board members in Tongaat in the year 2022?,0.0
795_X_Absa,Independent non-executive directors in Absa in the year 2022?,11.0
795_X_Distell,Number of board members who are deemed 'independent' in Distell in the year 2022?,11.0
795_X_Ssw,Independent non-executive directors in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
795_X_Tongaat,Independent Board members in Tongaat in the year 2022?,0.0
796_X_Absa,Non-executive directors in Absa in the year 2022?,1.0
796_X_Distell,Number of board members who are deemed non-executive in Distell in the year 2022?,10.0
796_X_Ssw,Independent non-executive directors in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
796_X_Tongaat,Non-executive Board members in Tongaat in the year 2022?,0.0
799_X_Absa,Average tenure in Absa in the year 2022?,4.0
799_X_Distell,Average length of director (full board) service (in years) in Distell in the year 2022?,9.9
799_X_Ssw,Average tenure at Sibanye-Stillwater in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
799_X_Tongaat,Average length of full Board service in Tongaat in the year 2022?,0.0
7_X_Impala,"Total indirect Nox for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",14331.0
7_X_Sasol,Nitrogen oxides (NOx) (kilotons) in Sasol in the year 2022?,118700.0
849_X_Impala,"Number of new appointments/rehires externally - Female for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
850_X_Impala,"Number of new appointments/rehires externally - Male for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
852_X_Absa,Employees completing the Absa Way Code of Ethics training (%) in Absa in the year 2022?,0.0
856_X_Ssw,Waste intensity (tonnes milled/total waste) in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
871_X_Impala,"Total number of employees trained (including AET) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",36165.0
871_X_Oceana1&2,Number of employees who received training in Oceana1&2 in the year 2022?,0.0
871_X_Tongaat,"Number of employees trained, including internal and external training interventions in Tongaat in the year 2022?",0.0
874_X_Distell,Rand value of CSI/SED spend on education in Distell in the year 2022?,1235000.0
874_X_Oceana1&2,Education/Skills development in Oceana1&2 in the year 2022?,0.0
874_X_Tongaat,CSI/SED spend on education in Tongaat in the year 2022?,0.0
880_X_Oceana1&2,Greenhouse gases – Reduction in absolute greenhouse gas emission in Oceana1&2 in the year 2022?,0.0
882_X_Sasol,GHG intensity (CO2 equivalent/ton product meant for external sale) in Sasol in the year 2022?,4.12
882_X_Uct1&2,tCO2e / capita / annum in Uct1&2 in the year 2022?,0.0
883_X_Impala,"AET training employees for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",566.0
886_X_Sasol,River water (thousand cubic meters) in Sasol in the year 2022?,0.0
8_X_Impala,"Total direct SO2 + Total indirect SO2 for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",27961.0
8_X_Sasol,Sulphur oxides (SOx ) (kilotons) in Sasol in the year 2022?,166880.0
8_X_Ssw,SO2 emissions in Ssw for SA Operations PGM and Gold in the year 2022?,2576.0
940_X_Absa,Physical footprint - Branches in Absa in the year 2022?,919.0
947_X_Distell,Percentage of non-hazardous waste that is sent for recycling in Distell in the year 2022?,0.0
947_X_Ssw,"Percentage general waste recycled, reused and refurbished in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
957_X_Distell,Rand value of carbon tax paid in Distell in the year 2022?,0.0
957_X_Ssw,carbon tax expense in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
962_X_Absa,Total carbon emissions (tonnes CO_{2} ) in Absa in the year 2022?,177489.0
962_X_Distell,"Total carbon emissions (tonnes of carbon dioxide equivalents, CO2 e) – Scopes 1, 2 and 3 in Distell in the year 2022?",489251.0
962_X_Oceana1&2,"Absolute GHG emissions (Total scope 1, 2 and outside of scopes (other direct emissions)) in Oceana1&2 in the year 2022?",267379.0
962_X_Sasol,Total greenhouse gas (CO2 equivalent) (kilotons) in Sasol in the year 2022?,0.0
962_X_Uct1&2,Total Emissions in Uct1&2 in the year 2022?,0.0
9_X_Sasol,Particulates (fly ash) (kilotons) in Sasol in the year 2022?,0.0
100_X_Absa,Discussion of strategies to reduce the environmental impact of packaging in Absa in the year 2022?,0.0
100_X_Clicks,Discussion of strategies to reduce the environmental impact of packaging in Clicks in the year 2022?,0.0
100_X_Distell,Discussion of strategies to reduce the environmental impact of packaging in Distell in the year 2022?,0.0
100_X_Impala,"Discussion of strategies to reduce the environmental impact of packaging for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
100_X_Oceana1&2,Discussion of strategies to reduce the environmental impact of packaging in Oceana1&2 in the year 2022?,0.0
100_X_Picknpay,Discussion of strategies to reduce the environmental impact of packaging in Picknpay in the year 2022?,0.0
100_X_Sasol,Discussion of strategies to reduce the environmental impact of packaging in Sasol in the year 2022?,0.0
100_X_Ssw,Discussion of strategies to reduce the environmental impact of packaging in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
100_X_Tongaat,Discussion of strategies to reduce the environmental impact of packaging in Tongaat in the year 2022?,0.0
100_X_Uct1&2,Discussion of strategies to reduce the environmental impact of packaging in Uct1&2 in the year 2022?,0.0
101_X_Absa,Duration of strikes and lockouts in Absa in the year 2022?,0.0
101_X_Clicks,Duration of strikes and lockouts in Clicks in the year 2022?,0.0
101_X_Distell,Duration of strikes and lockouts in Distell in the year 2022?,0.0
101_X_Impala,"Duration of strikes and lockouts for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
101_X_Oceana1&2,Duration of strikes and lockouts in Oceana1&2 in the year 2022?,0.0
101_X_Picknpay,Duration of strikes and lockouts in Picknpay in the year 2022?,0.0
101_X_Sasol,Duration of strikes and lockouts in Sasol in the year 2022?,0.0
101_X_Ssw,Duration of strikes and lockouts in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
101_X_Tongaat,Duration of strikes and lockouts in Tongaat in the year 2022?,0.0
101_X_Uct1&2,Duration of strikes and lockouts in Uct1&2 in the year 2022?,0.0
1035_X_Absa,Number of permanent employees (South African-based) in Absa in the year 2022?,0.0
1035_X_Clicks,Number of permanent employees (South African-based) in Clicks in the year 2022?,15646.0
1035_X_Distell,Number of permanent employees (South African-based) in Distell in the year 2022?,0.0
1035_X_Impala,"Number of permanent employees (South African-based) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
1035_X_Oceana1&2,Number of permanent employees (South African-based) in Oceana1&2 in the year 2022?,0.0
1035_X_Picknpay,Number of permanent employees (South African-based) in Picknpay in the year 2022?,0.0
1035_X_Sasol,Number of permanent employees (South African-based) in Sasol in the year 2022?,0.0
1035_X_Ssw,Number of permanent employees (South African-based) in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
1035_X_Tongaat,Number of permanent employees (South African-based) in Tongaat in the year 2022?,0.0
1035_X_Uct1&2,Number of permanent employees (South African-based) in Uct1&2 in the year 2022?,0.0
1036_X_Absa,Female employees technically-skilled in Absa in the year 2022?,0.0
1036_X_Clicks,Female employees technically-skilled in Clicks in the year 2022?,0.0
1036_X_Distell,Female employees technically-skilled in Distell in the year 2022?,0.0
1036_X_Impala,"Female employees technically-skilled for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
1036_X_Oceana1&2,Female employees technically-skilled in Oceana1&2 in the year 2022?,0.0
1036_X_Picknpay,Female employees technically-skilled in Picknpay in the year 2022?,0.0
1036_X_Sasol,Female employees technically-skilled in Sasol in the year 2022?,0.0
1036_X_Ssw,Female employees technically-skilled in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
1036_X_Tongaat,Female employees technically-skilled in Tongaat in the year 2022?,0.0
1036_X_Uct1&2,Female employees technically-skilled in Uct1&2 in the year 2022?,0.0
1037_X_Absa,Female employees semi-skilled in Absa in the year 2022?,0.0
1037_X_Clicks,Female employees semi-skilled in Clicks in the year 2022?,0.0
1037_X_Distell,Female employees semi-skilled in Distell in the year 2022?,0.0
1037_X_Impala,"Female employees semi-skilled for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
1037_X_Oceana1&2,Female employees semi-skilled in Oceana1&2 in the year 2022?,0.0
1037_X_Picknpay,Female employees semi-skilled in Picknpay in the year 2022?,0.0
1037_X_Sasol,Female employees semi-skilled in Sasol in the year 2022?,0.0
1037_X_Ssw,Female employees semi-skilled in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
1037_X_Tongaat,Female employees semi-skilled in Tongaat in the year 2022?,0.0
1037_X_Uct1&2,Female employees semi-skilled in Uct1&2 in the year 2022?,0.0
1038_X_Absa,Black employees trained in Absa in the year 2022?,0.0
1038_X_Clicks,Black employees trained in Clicks in the year 2022?,0.0
1038_X_Distell,Black employees trained in Distell in the year 2022?,0.0
1038_X_Impala,"Black employees trained for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
1038_X_Oceana1&2,Black employees trained in Oceana1&2 in the year 2022?,0.0
1038_X_Picknpay,Black employees trained in Picknpay in the year 2022?,0.0
1038_X_Sasol,Black employees trained in Sasol in the year 2022?,0.0
1038_X_Ssw,Black employees trained in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
1038_X_Tongaat,Black employees trained in Tongaat in the year 2022?,0.0
1038_X_Uct1&2,Black employees trained in Uct1&2 in the year 2022?,0.0
1039_X_Absa,Female employees trained in Absa in the year 2022?,0.0
1039_X_Clicks,Female employees trained in Clicks in the year 2022?,0.0
1039_X_Distell,Female employees trained in Distell in the year 2022?,0.0
1039_X_Impala,"Female employees trained for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
1039_X_Oceana1&2,Female employees trained in Oceana1&2 in the year 2022?,0.0
1039_X_Picknpay,Female employees trained in Picknpay in the year 2022?,0.0
1039_X_Sasol,Female employees trained in Sasol in the year 2022?,0.0
1039_X_Ssw,Female employees trained in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
1039_X_Tongaat,Female employees trained in Tongaat in the year 2022?,0.0
1039_X_Uct1&2,Female employees trained in Uct1&2 in the year 2022?,0.0
103_X_Absa,Economic interest (% ownership) of black people in Absa in the year 2022?,0.0
103_X_Clicks,Economic interest (% ownership) of black people in Clicks in the year 2022?,0.0
103_X_Distell,Economic interest (% ownership) of black people in Distell in the year 2022?,0.0
103_X_Impala,"Economic interest (% ownership) of black people for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
103_X_Oceana1&2,Economic interest (% ownership) of black people in Oceana1&2 in the year 2022?,0.0
103_X_Picknpay,Economic interest (% ownership) of black people in Picknpay in the year 2022?,0.0
103_X_Sasol,Economic interest (% ownership) of black people in Sasol in the year 2022?,0.0
103_X_Ssw,Economic interest (% ownership) of black people in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
103_X_Tongaat,Economic interest (% ownership) of black people in Tongaat in the year 2022?,0.0
103_X_Uct1&2,Economic interest (% ownership) of black people in Uct1&2 in the year 2022?,0.0
1040_X_Absa,Lost days in Absa in the year 2022?,0.0
1040_X_Clicks,Lost days in Clicks in the year 2022?,1161.0
1040_X_Impala,"Lost days for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
1040_X_Oceana1&2,Lost days in Oceana1&2 in the year 2022?,0.0
1040_X_Picknpay,Lost days in Picknpay in the year 2022?,0.0
1040_X_Sasol,Lost days in Sasol in the year 2022?,0.0
1040_X_Ssw,Lost days in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
1040_X_Tongaat,Lost days in Tongaat in the year 2022?,0.0
1040_X_Uct1&2,Lost days in Uct1&2 in the year 2022?,0.0
1041_X_Absa,Percentage of non-executive board members in Absa in the year 2022?,0.0
1041_X_Clicks,Percentage of non-executive board members in Clicks in the year 2022?,85.7
1041_X_Impala,"Percentage of non-executive board members for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
1041_X_Oceana1&2,Percentage of non-executive board members in Oceana1&2 in the year 2022?,0.0
1041_X_Picknpay,Percentage of non-executive board members in Picknpay in the year 2022?,85.7
1041_X_Sasol,Percentage of non-executive board members in Sasol in the year 2022?,0.0
1041_X_Ssw,Percentage of non-executive board members in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
